Id,SalePrice
2732,11.796493861589035
2733,11.964115861413063
2734,11.842565604542616
2735,11.807996304009112
2736,11.814559579987131
2737,11.674710640109515
2738,11.839853165861417
2739,11.956515055688422
2740,11.844438797096803
2741,11.866535015528031
2742,11.933830697261273
2743,11.961441041824378
2744,11.971991116835808
2745,11.851519144841905
2746,11.809833232928824
2747,11.871314844359103
2748,11.655218162572528
2749,11.736232388757836
2750,11.748699747685585
2751,11.765455262399849
2752,12.20925713249975
2753,11.895242787950723
2754,12.313564439515282
2755,11.817705281392886
2756,11.53445214827278
2757,11.209829528644718
2758,11.42560038947989
2759,11.988656964361255
2760,11.708420394210666
2761,11.844241088258638
2762,11.872261251054722
2763,12.14796558902806
2764,11.872203249675797
2765,12.610243653039356
2766,11.760399683299795
2767,11.38844391786545
2768,11.76447041404066
2769,11.810718321038822
2770,11.834817391519278
2771,11.527984279220204
2772,11.598389992570938
2773,12.003660940676545
2774,11.856714374390975
2775,11.671280463400594
2776,11.837107156837114
2777,11.832561390488044
2778,11.612053208077787
2779,11.702659661775757
2780,11.432701588613142
2781,11.467501589876418
2782,11.470419977095307
2783,11.437406659555764
2784,11.695805974479093
2785,11.817572257805045
2786,11.144128222620978
2787,11.683740972822141
2788,11.283302543230576
2789,12.086066582946335
2790,11.479634783387999
2791,11.587006856149133
2792,11.014796378686937
2793,11.961261873216442
2794,11.491057698616055
2795,11.709136241522142
2796,11.512399339579382
2797,12.206052283368203
2798,11.54544778485458
2799,11.59863589629902
2800,11.143902332655998
2801,11.589102473945523
2802,11.743483375349577
2803,12.09366301008937
2804,11.741072105341683
2805,11.491569130898606
2806,11.404523462397663
2807,12.002821631761323
2808,11.879098465647626
2809,11.7406609287038
2810,11.697577102668454
2811,11.982976595365535
2812,12.035881351786658
2813,11.962985433369468
2814,11.982191247577735
2815,11.489220640136322
2816,12.308767106285114
2817,11.895245570018659
2818,11.796864389725167
2819,12.053176730800335
2820,11.820980381232255
2821,11.573813978210083
2822,12.183976049295893
2823,12.791940814715526
2824,12.08000283992884
2825,11.87934903626113
2826,11.795565395195688
2827,11.824717720254831
2828,12.30443572155282
2829,12.318516021651444
2830,12.375227720783514
2831,12.039601004460444
2832,12.437722329793399
2833,12.633768334855713
2834,12.333899002522005
2835,12.304041180386184
2836,12.150904050662797
2837,11.928255641595943
2838,11.90999922262197
2839,12.042276255881925
2840,12.253206880316178
2841,12.209744255143034
2842,12.338784862148259
2843,11.906598114750206
2844,12.074743268409007
2845,11.740479242888814
2846,12.237620042804696
2847,12.279976458022404
2848,12.280456226224382
2849,12.202271983283383
2850,12.54049258482469
2851,12.251668634289734
2852,12.375807773306425
2853,12.378730017309833
2854,11.799574731550345
2855,12.221356098464247
2856,12.22289104562094
2857,12.133509480480454
2858,12.250461340373548
2859,11.619671308809814
2860,11.741576422660286
2861,11.699293466171161
2862,12.17764132053347
2863,11.762852395514246
2864,12.438216026873313
2865,11.856287066368697
2866,11.89261278600062
2867,11.509535531012908
2868,11.45768691631183
2869,11.50469409692789
2870,11.67256045045112
2871,11.391863612486006
2872,10.975512203350165
2873,11.486426784674062
2874,11.844204940704367
2875,11.6400097504147
2876,12.018654750208798
2877,11.909535581908289
2878,11.99483511388773
2879,11.790993186789565
2880,11.523711086771137
2881,11.817585619802118
2882,12.03484416815845
2883,12.153900231350086
2884,12.154923578856145
2885,12.125520575387867
2886,12.372936732059653
2887,11.46147083353287
2888,11.839567470436654
2889,11.001769809660836
2890,11.308063068058178
2891,11.81120370932655
2892,10.720197850599785
2893,11.17863463368434
2894,10.9685153218241
2895,12.708066366811655
2896,12.531023461385816
2897,12.192306350673443
2898,11.936684994772534
2899,12.221006653638984
2900,11.988573826799584
2901,12.169182017239216
2902,12.134860289048206
2903,12.714086626066015
2904,12.79333817226883
2905,11.316647796014745
2906,12.204927282896525
2907,11.638505413289785
2908,11.736973428995176
2909,11.937981284912283
2910,11.278365489227134
2911,11.37914803686912
2912,11.895171115930955
2913,11.32986267807265
2914,11.298399629923358
2915,11.395411102096798
2916,11.367559240049427
2917,12.031008811593978
2918,11.680559206955095
2919,12.334442041947954
