Id,SalePrice
2735,137190.84575906588
2736,139220.8948478839
2737,119375.3996713663
2738,136839.9269293681
2739,157760.22756605037
2740,140029.57131291053
2741,148205.2853652478
2742,153101.0240058638
2743,155136.157579418
2744,159304.87665071883
2745,139914.70176890166
2746,136891.1754853369
2747,142995.06835682737
2748,116673.96147722956
2749,124833.02226817976
2750,128635.50616898027
2751,129475.79499831553
2752,200209.39595056424
2753,149017.84685320375
2754,222883.47103857744
2755,136343.63895042764
2756,99429.60541956294
2757,71188.86988256259
2758,91739.7132189414
2759,161494.59817049067
2760,124136.34259976582
2761,141509.6902433329
2762,143177.80392854667
2763,185365.6611951889
2764,140782.3975162822
2765,302198.6879400163
2766,126748.94329121344
2767,88755.67219822915
2768,127557.35467367957
2769,136529.9902136087
2770,136146.96926039463
2771,100590.64879725968
2772,110864.79773603396
2773,168968.71830314302
2774,141985.92758729833
2775,111264.681071781
2776,136184.64295353368
2777,138127.32786536406
2778,107658.59491322162
2779,119034.69460278373
2780,89053.28127421756
2781,97940.04073384461
2782,95980.81556376262
2783,92883.09667391937
2784,121012.78494402218
2785,133498.65375385268
2786,70100.9070636133
2787,117843.0757195063
2788,78527.5273546069
2789,178913.63134073847
2790,93712.33969358519
2791,105248.32916425267
2792,67612.35957372752
2793,156593.0971131435
2794,100983.09020000685
2795,121233.53242733922
2796,102146.78905620851
2797,206297.19143468616
2798,103013.05466157451
2799,108301.11603396032
2800,66886.4756520398
2801,106414.34499180775
2802,125100.3578182114
2803,179507.79844032304
2804,126916.70683486978
2805,98535.51447113819
2806,89125.55240924863
2807,168170.50938204516
2808,144521.46357032322
2809,126179.63047896253
2810,119484.63200876207
2811,162344.37155129743
2812,172163.87120053964
2813,154582.65739958707
2814,157582.77103955142
2815,96345.43782338628
2816,221036.52650872324
2817,148535.67748889962
2818,132053.6171499516
2819,173485.11059114133
2820,136491.31492843633
2821,101904.29205134598
2822,187489.4877757271
2823,360100.09913544776
2824,182895.1378629144
2825,145033.95031605213
2826,132762.8534276166
2827,132962.39310464272
2828,222681.320828762
2829,219320.6892297961
2830,237003.34956135362
2831,170090.31596220285
2832,254861.84396933156
2833,305947.70283660217
2834,228578.34915065853
2835,222287.40637960032
2836,188381.35157237842
2837,149410.65649382558
2838,149269.95860584083
2839,171368.03242297267
2840,208739.18968385298
2841,200986.50444093908
2842,229166.06987552956
2843,147849.8877076657
2844,174994.28481026896
2845,125155.08764670482
2846,205935.42649654057
2847,219070.3474362687
2848,222112.11176117742
2849,198762.87963400694
2850,276610.73953056685
2851,209316.60994573554
2852,237263.83051883496
2853,237748.10900441304
2854,134722.71405023048
2855,203585.54705323666
2856,202248.29297405572
2857,185765.0457277351
2858,205895.24872413804
2859,110201.32415605056
2860,127158.87390971443
2861,122644.38529827351
2862,195222.99917607039
2863,128671.3390873114
2864,256309.58213777214
2865,138363.25702300807
2866,143394.3693887338
2867,104539.32473486231
2868,99633.02359925231
2869,100126.03424660946
2870,115993.36177310183
2871,85228.87828210347
2872,58739.47149808839
2873,94429.04212566365
2874,142399.87207646834
2875,116159.76657848708
2876,168245.72964405423
2877,153662.6132499173
2878,165894.36990521406
2879,135629.04697642266
2880,101641.99924018214
2881,133965.83852858422
2882,171073.32905823705
2883,195363.51395199704
2884,182982.5800084574
2885,179884.07160918205
2886,236348.87733509424
2887,93238.44711471912
2888,136933.77490384848
2889,59049.84305935023
2890,80961.80084934748
2891,134192.52575428825
2892,49304.53168034435
2893,78259.72217748364
2894,60338.364770558495
2895,332190.3028676824
2896,279586.9719780464
2897,194595.56029700648
2898,145966.45008800752
2899,202914.4611247482
2900,162472.47700717679
2901,195646.51369323503
2902,180444.5917361608
2903,333677.53236376576
2904,359250.5710352553
2905,80917.92006652185
2906,197896.60994660048
2907,113077.30595617583
2908,123683.07048049058
2909,147339.62363808832
2910,78861.3401835057
2911,86925.73708869143
2912,143317.3498574118
2913,80481.61490209716
2914,79880.57767495881
2915,87984.7960189307
2916,84970.00866792208
2917,169500.70792293988
2918,117659.53234824222
2919,220086.9719233322
