Id,SalePrice
2735,134321.15078367232
2736,135205.64353917862
2737,117559.76644393094
2738,138669.12162938333
2739,155828.08173528017
2740,139306.4718803009
2741,142418.9000200437
2742,152332.9908134985
2743,156597.58736248672
2744,158258.45996599077
2745,140296.3173144628
2746,134568.1177879757
2747,143101.2722764042
2748,115290.4054335023
2749,125019.42322742588
2750,126587.85449919864
2751,128726.78531545534
2752,200636.9125669571
2753,146566.71043756176
2754,222695.34469228837
2755,135631.63293426746
2756,102175.00539062935
2757,73851.82412859942
2758,91636.91548060608
2759,160918.08892141795
2760,121590.26283059521
2761,139278.93228438796
2762,143236.76933259182
2763,188708.78579632865
2764,143228.46158538893
2765,299611.0209164333
2766,128077.63411467116
2767,88294.45542839376
2768,128600.07037504809
2769,134687.27603909952
2770,137972.56551057432
2771,101516.27694849863
2772,108921.29233083264
2773,163350.7190468364
2774,141027.09070713667
2775,117157.20306746784
2776,138288.85457132672
2777,137661.6478516479
2778,110419.73454275657
2779,120891.8217965047
2780,92289.97055936969
2781,95558.23441807518
2782,95837.52060083784
2783,92725.22928183038
2784,120066.09307497037
2785,135613.59179478112
2786,69155.56164556397
2787,118626.18709859975
2788,79482.3260345632
2789,177382.01194079025
2790,96724.73548221675
2791,107688.44516383343
2792,60765.64884309448
2793,156569.53232495033
2794,97835.95998769882
2795,121677.33477058024
2796,99946.40129888474
2797,199994.92760906738
2798,103304.69505983185
2799,108948.08002204963
2800,69139.94163654376
2801,107914.35771210377
2802,125929.23918533292
2803,178734.62005748885
2804,125625.95317567581
2805,97886.0097649081
2806,89725.68203487805
2807,163213.67401232827
2808,144219.4723467825
2809,125574.30892562353
2810,120278.93571829429
2811,160006.60036444303
2812,168699.68884611977
2813,156839.62374814862
2814,159880.98808058657
2815,97656.39275897226
2816,221629.55463672688
2817,146567.11819945663
2818,132834.1798863604
2819,171642.8090247726
2820,136076.57156010345
2821,106277.04216361904
2822,195628.1490584063
2823,359309.0036311378
2824,176309.6614553635
2825,144255.61428688327
2826,132661.73973801782
2827,136586.0911089708
2828,220671.66343140887
2829,223800.77849900036
2830,236859.75617865843
2831,169328.36531866255
2832,252134.60322306806
2833,306742.85655919346
2834,227270.13306966992
2835,220584.61615433005
2836,189264.11777325772
2837,151486.08330681565
2838,148745.56379778605
2839,169781.97042724903
2840,209651.54259134334
2841,200734.67164566694
2842,228383.26501180115
2843,148240.52002976567
2844,175384.77730100433
2845,125551.49574575752
2846,206409.0581614735
2847,215339.64702288352
2848,215442.98540517138
2849,199240.3102257077
2850,279424.94601474405
2851,209329.29331364608
2852,236997.18771275887
2853,237690.76715623718
2854,133194.69697183365
2855,203079.1684352144
2856,203391.12511959832
2857,186000.40017330158
2858,209076.722618265
2859,111264.1431324559
2860,125689.32500225707
2861,120485.5570780254
2862,194392.80836626253
2863,128392.15970767921
2864,252259.1125665415
2865,140966.84114608783
2866,146181.7435270498
2867,99660.58053816386
2868,94624.93921191925
2869,99179.24169052552
2870,117307.26006527685
2871,88596.91578861975
2872,58424.76209734627
2873,97383.93290273803
2874,139273.89774647055
2875,113550.2720942626
2876,165818.43762882234
2877,148676.61481980103
2878,161915.34855191957
2879,132056.56259648822
2880,101083.39962993797
2881,135615.4038886666
2882,168524.80596209076
2883,189832.04063881031
2884,190026.40524181904
2885,184520.37241248076
2886,236317.73197986506
2887,94983.6742166098
2888,138629.5098688013
2889,59979.20137466102
2890,81474.94221106112
2891,134752.66801975013
2892,45259.856843829264
2893,71583.55616649523
2894,58017.39078822439
2895,330401.3280669645
2896,276791.5150583354
2897,197264.60545244097
2898,152768.41846877505
2899,203008.21551902758
2900,160904.71105684774
2901,192755.30800379574
2902,186251.82223157425
2903,332396.4352455945
2904,359811.43913796014
2905,82177.40190852467
2906,199770.05860875556
2907,113379.58112064381
2908,125112.10272690468
2909,152966.58036950178
2910,79090.87965262982
2911,87477.47454392025
2912,146556.20601016318
2913,83270.58704496235
2914,80691.39645441627
2915,88911.77412255268
2916,86469.55583915695
2917,167879.68732671312
2918,118249.34299655577
2919,227393.5837715723
